"";"family";"species";"RedList_category";"Criterion_blind_predicted";"A1";"A2";"A2_predicted";"A3";"A3_predicted";"A4";"A4_predicted";"B1";"B1_predicted";"B2";"B2_predicted";"C1";"C1_predicted";"C2";"C2_predicted";"D1";"D1_predicted";"D2";"D2_predicted";"Criterion_spe_predicted"
"5193";"DICRURIDAE";"Dicrurus leucophaeus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5194";"DICRURIDAE";"Dicrurus caerulescens";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5195";"DICRURIDAE";"Dicrurus annectens";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5196";"DICRURIDAE";"Dicrurus aeneus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5197";"DICRURIDAE";"Dicrurus remifer";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5198";"DICRURIDAE";"Dicrurus balicassius";"LC";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"VU"
"5199";"DICRURIDAE";"Dicrurus sumatranus";"NT";"LC";NA;"NT";"LC";"NT";"VU";"NT";"VU";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";"VU"
"5200";"DICRURIDAE";"Dicrurus densus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5201";"DICRURIDAE";"Dicrurus menagei";"EN";"EN";NA;NA;"VU";NA;"VU";NA;"VU";"EN";"EN";NA;"EN";NA;"VU";NA;"EN";"EN";"EN";NA;"VU";"EN"
"5202";"DICRURIDAE";"Dicrurus montanus";"LC";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"5203";"DICRURIDAE";"Dicrurus bracteatus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5204";"DICRURIDAE";"Dicrurus megarhynchus";"NT";"VU";NA;NA;"LC";NA;"VU";NA;"LC";"NT";"VU";NA;"VU";NA;"VU";NA;"VU";NA;"VU";NA;"VU";"VU"
"5205";"DICRURIDAE";"Dicrurus andamanensis";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"VU"
"5206";"DICRURIDAE";"Dicrurus lophorinus";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"LC";"VU"
"5207";"IFRITIDAE";"Ifrita kowaldi";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5208";"MONARCHIDAE";"Myiagra erythrops";"LC";"VU";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"EN";"LC";"EN";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"EN"
"5209";"MONARCHIDAE";"Myiagra atra";"NT";"VU";NA;NA;"LC";NA;"VU";NA;"LC";"NT";"VU";NA;"VU";"NT";"LC";NA;"VU";NA;"VU";NA;"VU";"VU"
"5210";"MONARCHIDAE";"Myiagra rubecula";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5211";"MONARCHIDAE";"Myiagra ferrocyanea";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5212";"MONARCHIDAE";"Myiagra cervinicauda";"NT";"VU";NA;"NT";"VU";"NT";"VU";"NT";"LC";NA;"VU";NA;"VU";NA;"LC";"NT";"VU";NA;"VU";NA;"VU";"VU"
"5213";"MONARCHIDAE";"Myiagra caledonica";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5214";"MONARCHIDAE";"Myiagra vanikorensis";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5215";"MONARCHIDAE";"Myiagra castaneigularis";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5216";"MONARCHIDAE";"Myiagra ruficollis";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5217";"MONARCHIDAE";"Myiagra cyanoleuca";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5218";"MONARCHIDAE";"Myiagra alecto";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5219";"MONARCHIDAE";"Myiagra cervinicolor";"VU";"VU";NA;NA;"VU";NA;"VU";NA;"VU";NA;"EN";NA;"EN";NA;"VU";"VU";"EN";NA;"VU";NA;"VU";"EN"
"5220";"MONARCHIDAE";"Myiagra nana";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5221";"MONARCHIDAE";"Arses insularis";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5222";"MONARCHIDAE";"Arses lorealis";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"5223";"MONARCHIDAE";"Arses kaupi";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"5224";"MONARCHIDAE";"Grallina cyanoleuca";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5225";"MONARCHIDAE";"Grallina bruijnii";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5226";"MONARCHIDAE";"Symposiachrus axillaris";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5227";"MONARCHIDAE";"Symposiachrus rubiensis";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5228";"MONARCHIDAE";"Symposiachrus guttula";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5229";"MONARCHIDAE";"Symposiachrus mundus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"VU";"VU"
"5230";"MONARCHIDAE";"Symposiachrus sacerdotum";"EN";"EN";NA;"VU";"VU";"VU";"VU";"VU";"VU";"EN";"EN";NA;"EN";NA;"LC";"EN";"EN";NA;"VU";NA;"VU";"EN"
"5231";"MONARCHIDAE";"Symposiachrus boanensis";"CR";"VU";NA;NA;"LC";NA;"VU";NA;"VU";"CR";"CR";NA;"EN";NA;"VU";"CR";"EN";"EN";"VU";"VU";"VU";"CR"
"5232";"MONARCHIDAE";"Symposiachrus trivirgatus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5233";"MONARCHIDAE";"Symposiachrus everetti";"EN";"EN";NA;NA;"VU";NA;"VU";NA;"VU";"EN";"EN";NA;"EN";NA;"VU";"EN";"EN";"VU";"VU";"VU";"VU";"EN"
"5234";"MONARCHIDAE";"Symposiachrus loricatus";"LC";"VU";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"LC";"VU"
"5235";"MONARCHIDAE";"Symposiachrus leucurus";"NT";"VU";NA;NA;"VU";NA;"VU";NA;"VU";"NT";"EN";NA;"EN";NA;"VU";NA;"VU";NA;"VU";NA;"VU";"EN"
"5236";"MONARCHIDAE";"Symposiachrus julianae";"VU";"VU";NA;NA;"VU";NA;"VU";NA;"VU";NA;"EN";NA;"EN";NA;"VU";"VU";"EN";NA;"VU";NA;"VU";"EN"
"5237";"MONARCHIDAE";"Symposiachrus brehmii";"EN";"VU";NA;NA;"VU";NA;"VU";NA;"VU";"EN";"VU";NA;"VU";NA;"LC";"VU";"VU";NA;"VU";NA;"VU";"VU"
"5238";"MONARCHIDAE";"Symposiachrus manadensis";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5239";"MONARCHIDAE";"Symposiachrus infelix";"NT";"LC";NA;NA;"LC";NA;"LC";NA;"LC";NA;"VU";NA;"VU";"NT";"LC";NA;"LC";NA;"LC";NA;"VU";"VU"
"5240";"MONARCHIDAE";"Symposiachrus menckei";"NT";"VU";NA;NA;"LC";NA;"LC";NA;"LC";NA;"EN";NA;"VU";NA;"VU";"NT";"VU";NA;"VU";NA;"VU";"EN"
"5241";"MONARCHIDAE";"Symposiachrus ateralbus";"VU";"EN";NA;NA;"VU";NA;"VU";NA;"VU";NA;"EN";NA;"EN";NA;"VU";"VU";"EN";NA;"VU";NA;"VU";"EN"
"5242";"MONARCHIDAE";"Symposiachrus barbatus";"NT";"LC";NA;"NT";"LC";"NT";"LC";"NT";"LC";NA;"VU";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";"VU"
"5243";"MONARCHIDAE";"Symposiachrus browni";"NT";"LC";NA;NA;"LC";NA;"LC";NA;"LC";NA;"VU";NA;"VU";"NT";"LC";NA;"LC";NA;"LC";NA;"VU";"VU"
"5244";"MONARCHIDAE";"Symposiachrus vidua";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"VU"
"5245";"MONARCHIDAE";"Carterornis chrysomela";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5246";"MONARCHIDAE";"Carterornis leucotis";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5247";"MONARCHIDAE";"Carterornis pileatus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5248";"MONARCHIDAE";"Carterornis castus";"LC";"VU";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"VU"
"5249";"MONARCHIDAE";"Chasiempis ibidis";"EN";"EN";NA;NA;"VU";NA;"VU";NA;"VU";"EN";"EN";NA;"EN";NA;"VU";"VU";"EN";NA;"VU";NA;"VU";"EN"
"5250";"MONARCHIDAE";"Neolalage banksiana";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"5251";"MONARCHIDAE";"Mayrornis lessoni";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5252";"MONARCHIDAE";"Clytorhynchus pachycephaloides";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5253";"MONARCHIDAE";"Clytorhynchus vitiensis";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5254";"MONARCHIDAE";"Clytorhynchus sanctaecrucis";"EN";"VU";NA;NA;"VU";NA;"VU";NA;"VU";"EN";"EN";NA;"EN";NA;"VU";"EN";"VU";"VU";"VU";NA;"VU";"EN"
"5255";"MONARCHIDAE";"Clytorhynchus nigrogularis";"NT";"LC";NA;NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";"NT";"LC";NA;"LC";NA;"LC";NA;"LC";"LC"
"5256";"MONARCHIDAE";"Clytorhynchus hamlini";"NT";"VU";NA;NA;"VU";NA;"VU";NA;"VU";NA;"EN";NA;"VU";NA;"VU";"NT";"VU";NA;"VU";NA;"VU";"EN"
"5257";"MONARCHIDAE";"Monarcha cinerascens";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5258";"MONARCHIDAE";"Monarcha megarhynchus";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"VU"
"5259";"MONARCHIDAE";"Monarcha richardsii";"LC";"VU";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"VU";"VU"
"5260";"MONARCHIDAE";"Monarcha frater";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5261";"MONARCHIDAE";"Monarcha melanopsis";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5262";"MONARCHIDAE";"Metabolus godeffroyi";"NT";"VU";NA;NA;"LC";NA;"VU";NA;"LC";NA;"EN";NA;"EN";NA;"VU";NA;"VU";NA;"VU";"NT";"VU";"EN"
"5263";"MONARCHIDAE";"Trochocercus bivittatus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5264";"MONARCHIDAE";"Trochocercus nitens";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5265";"MONARCHIDAE";"Hypothymis puella";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5266";"MONARCHIDAE";"Hypothymis helenae";"NT";"LC";NA;"NT";"LC";"NT";"LC";"NT";"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";"LC"
"5267";"MONARCHIDAE";"Hypothymis coelestis";"VU";"LC";NA;NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";"VU";"LC";NA;"LC";NA;"LC";"LC"
"5268";"MONARCHIDAE";"Terpsiphone unirufa";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5269";"MONARCHIDAE";"Terpsiphone cyanescens";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"VU"
"5270";"MONARCHIDAE";"Terpsiphone atrocaudata";"NT";"LC";NA;"NT";"LC";"NT";"LC";"NT";"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";"LC"
"5271";"MONARCHIDAE";"Terpsiphone bourbonnensis";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"VU"
"5272";"MONARCHIDAE";"Terpsiphone affinis";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5273";"MONARCHIDAE";"Terpsiphone mutata";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5274";"MONARCHIDAE";"Terpsiphone viridis";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5275";"MONARCHIDAE";"Terpsiphone batesi";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5276";"MONARCHIDAE";"Terpsiphone rufiventer";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5277";"MONARCHIDAE";"Terpsiphone bedfordi";"NT";"VU";NA;"NT";"LC";"NT";"VU";"NT";"LC";NA;"LC";NA;"LC";NA;"LC";NA;"VU";NA;"LC";NA;"LC";"VU"
"5278";"PLATYLOPHIDAE";"Platylophus galericulatus";"NT";"LC";NA;"NT";"LC";"NT";"LC";"NT";"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";"LC"
"5279";"LANIIDAE";"Eurocephalus ruppelli";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5280";"LANIIDAE";"Eurocephalus anguitimens";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5281";"LANIIDAE";"Lanius tigrinus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5282";"LANIIDAE";"Lanius souzae";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5283";"LANIIDAE";"Lanius bucephalus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5284";"LANIIDAE";"Lanius cristatus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5285";"LANIIDAE";"Lanius collurio";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5286";"LANIIDAE";"Lanius phoenicuroides";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5287";"LANIIDAE";"Lanius collurioides";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5288";"LANIIDAE";"Lanius gubernator";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5289";"LANIIDAE";"Lanius vittatus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5290";"LANIIDAE";"Lanius schach";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5291";"LANIIDAE";"Lanius tephronotus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5292";"LANIIDAE";"Lanius validirostris";"NT";"VU";NA;NA;"VU";NA;"VU";NA;"LC";"NT";"VU";NA;"LC";NA;"LC";"NT";"VU";NA;"LC";NA;"LC";"VU"
"5293";"LANIIDAE";"Lanius mackinnoni";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5294";"LANIIDAE";"Lanius minor";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5295";"LANIIDAE";"Lanius ludovicianus";"NT";"LC";NA;"NT";"LC";"NT";"LC";"NT";"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";"LC"
"5296";"LANIIDAE";"Lanius giganteus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5297";"LANIIDAE";"Lanius borealis";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5298";"LANIIDAE";"Lanius corvinus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5299";"LANIIDAE";"Lanius melanoleucus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5300";"LANIIDAE";"Lanius excubitoroides";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5301";"LANIIDAE";"Lanius cabanisi";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5302";"LANIIDAE";"Lanius dorsalis";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5303";"LANIIDAE";"Lanius somalicus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5304";"LANIIDAE";"Lanius collaris";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5305";"LANIIDAE";"Lanius senator";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5306";"LANIIDAE";"Lanius nubicus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5307";"CORVIDAE";"Platysmurus aterrimus";"LC";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"5308";"CORVIDAE";"Temnurus temnurus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5309";"CORVIDAE";"Crypsirina temia";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5310";"CORVIDAE";"Crypsirina cucullata";"NT";"VU";NA;NA;"VU";NA;"VU";NA;"VU";NA;"LC";NA;"VU";"NT";"VU";"NT";"VU";NA;"LC";NA;"LC";"VU"
"5311";"CORVIDAE";"Dendrocitta vagabunda";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5312";"CORVIDAE";"Dendrocitta formosae";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5313";"CORVIDAE";"Dendrocitta cinerascens";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"5314";"CORVIDAE";"Dendrocitta leucogastra";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"VU"
